;CPD;COD FABRICANTE;DESCRIÇÃO;FABRICANTE;TOTAL;TOTAL COMP;ESTOQUE;ESTOQUE CORTE;ESTOQUE LP;ESTOQUE MRP;MEDIA DE VENDAS;OCS PENDENTES;% DE IMPACTO NO COMPROMETIDO;EST/OP;EST/COMP;MOEDA;TAXA;PREÇO;PREÇO CONVERTIDO;ICMS;PIS;COFINS;ULT. REAJ.;LEAD TIME (SEMANAS);MOQ;MPQ
0;129.0;LW-6350F0602 (1-480704-0) (BUFFER);CONECTOR 6V MACHO (X08.038.176);ARROW BRASIL S.A;3.0;18861.0;6919.0;0.0;6253.0;11921.4;10837.666666666666;11600.0;0.0001590583744234134;3973.7999999999997;0.6320661682837602;R$;2.147;0.3299;0.7082953;4.0;7.6;1.65;2019-09-09 13:43:43.206;12;1700.0;1700
1;907.0;881111-1 (BUFFER);350536-1 TER FEMEA SOQ MATE-N-LOCK UNIV. LT SN (0,5-2,08MM²) TIN-PLATED(X08.038.181);ARROW BRASIL S.A;5.0;187665.0;40000.0;0.0;112445.03299999992;113089.27144999994;111819.33333333333;133000.0;2.6643220632510057e-05;22617.85428999999;0.6026124820824338;R$;2.147;0.0579;0.12431129999999999;12.0;7.6;1.65;2019-09-09 13:25:12.721;4;20000.0;20000
2;908.0;881109-1 (BUFFER);350687-1 - TER. MACHO PINO MATE-N-LOCK UNIV. LT SN (0,5-2,08MM²) (X08.038.180);ARROW BRASIL S.A;5.0;108918.0;90000.0;0.0;67153.00999999998;130291.80599999998;70038.33333333333;40000.0;4.590609449310491e-05;26058.361199999996;1.1962375915826584;R$;2.147;0.0579;0.12431129999999999;12.0;7.6;1.65;2019-09-09 13:25:12.881;4;20000.0;20000
3;1063.0;LW-6350M0602 (1-480705-0);CONECTOR 6V FEMEA  (X08.038.177)(X08.038.335);ARROW BRASIL S.A;1.0;6998.0;31446.0;0.0;8263.0;38056.4;6006.666666666667;-248.0;0.00014289797084881395;38056.4;5.438182337810804;R$;2.147;0.4778;1.0258365999999999;4.0;7.6;1.65;2019-10-30 16:29:58.226;14;1800.0;1800
4;20488.0;COND C.F 0,75 VM 750V 105ºC;CABO FLEXÍVEL 105ºC 750V NBR 9117;BELCABOS INDÚSTRIA DE CONDUTORES ELÉTRICOS LTDA;1.93;878.4949951171875;1000.0;299.0449999999995;586.0860000000029;1810.9699500000024;647.0466715494791;0.0;0.002196939095529561;938.3263989637319;2.061445950250891;R$;2.147;0.3296;0.7076511999999999;18.0;7.6;1.65;2020-02-03 15:44:21.016;2;1000.0;1000
5;20492.0;COND C.F 0,75 PT 750V 105ºC;CABO FLEXÍVEL 105ºC 750V NBR 9117;BELCABOS INDÚSTRIA DE CONDUTORES ELÉTRICOS LTDA;1.93;451.989990234375;1000.0;204.48000000000172;268.2599999999976;1428.654999999999;495.0633138020833;0.0;0.004270006065840567;740.2357512953363;3.1608111481831354;R$;2.147;0.3296;0.7076511999999999;18.0;7.6;1.65;2020-02-03 15:44:20.379;2;1000.0;1000
6;20493.0;COND C.F 0,75 BR 750V 105ºC;CABO FLEXÍVEL 105ºC 750V NBR 9117;BELCABOS INDÚSTRIA DE CONDUTORES ELÉTRICOS LTDA;1.93;596.6599731445312;1000.0;508.08999999999844;360.92000000000047;1774.7504999999992;577.183349609375;0.0;0.0032346731586978578;919.5598445595851;2.9744755470132644;R$;2.147;0.3296;0.7076511999999999;18.0;7.6;1.65;2020-02-03 15:44:19.872;2;1000.0;1000
7;20536.0;COND C.F 0,75 AZ 750V 105ºC;CABO FLEXÍVEL 105ºC 750V NBR 9117;BELCABOS INDÚSTRIA DE CONDUTORES ELÉTRICOS LTDA;1.93;817.8099975585938;1000.0;193.41999999999598;383.3300000000004;1432.7379999999969;656.6166585286459;0.0;0.0023599613672633307;742.3512953367859;1.751920377932706;R$;2.147;0.3296;0.7076511999999999;18.0;7.6;1.65;2020-02-03 15:44:19.612;2;1000.0;1000
8;20537.0;COND C.F 0,75 VD/AM 750V 105ºC;CABO FLEXÍVEL 105ºC 750V NBR 9117 (TERRA);BELCABOS INDÚSTRIA DE CONDUTORES ELÉTRICOS LTDA;1.93;167.75;1000.0;637.5100000000024;132.95999999999972;1668.1955000000019;409.8066813151042;0.0;0.011505216095380029;864.350000000001;9.94453353204174;R$;2.147;0.3296;0.7076511999999999;18.0;7.6;1.65;2020-02-03 15:44:20.759;2;1000.0;1000
9;20803.0;ESPAGUETE 12MM2 105ºC;ESPAGUETE PVC ANTI-CHAMA 105° 12MM2 - UL94-V2 - 511012;VRM COM E REC DE ARTEFATOS PLASTICO LTDA;1.54;2156.989990234375;4500.0;1672.7599999999964;1515.9620000000077;6572.669300000003;1640.0667317708333;700.0;0.0007139578797176829;4267.96707792208;3.0471487256581233;R$;2.147;0.2046;0.43927619999999995;1.25;7.6;1.65;2018-12-18 06:48:16.822;2;100.0;100
10;41815.0;350873-1;TERMINAL MATE-N-LOK 3MM A 5MM MACHO ESTANHADO;TE CONNECTIVITY BRASIL INDUSTRIA DE ELETRONICOS LTDA;10.0;2510.0;5000.0;0.0;4655.0;8491.25;3356.0;20000.0;0.00398406374501992;849.125;3.38296812749004;R$;2.147;0.1375;0.2952125;4.0;7.6;1.65;2019-09-11 08:22:22.927;16;20000.0;20000
